Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  1.08    105.03     1.51    10721     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_exch_halo_field2d_real_
  1.06    106.52     1.49      270     0.01     0.01  atm_time_integration_mp_atm_rk_dynamics_substep_finish_
  0.96    107.86     1.34                             __libm_logf_l9
  0.93    109.16     1.30      810     0.00     0.00  atm_time_integration_mp_atm_set_smlstep_pert_variables_
  0.86    110.37     1.21     7994     0.00     0.00  convective_diagnostics_mp_getcape_
  0.80    111.49     1.12    41112     0.00     0.00  rrtmg_lw_cldprmc_mp_cldprmc_
  0.72    112.50     1.01       90     0.01     0.01  mpas_atmphys_interface_mp_mpas_to_physics_
  0.71    113.49     0.99                             __intel_avx_rep_memcpy
  0.64    114.38     0.89       90     0.01     0.01  module_bl_ysu_mp_ysu2d_
  0.61    115.24     0.86    20253     0.00     0.00  rrtmg_sw_cldprmc_mp_cldprmc_sw_
  0.59    116.07     0.83                             __intel_avx_rep_memset
  0.59    116.89     0.82    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb3_
  0.56    117.67     0.78                             __svml_expf4_h9
  0.56    118.45     0.78       90     0.01     0.01  atm_time_integration_mp_atm_rk_integration_setup_
  0.53    119.19     0.74     1080     0.00     0.00  atm_time_integration_mp_atm_divergence_damping_3d_
  0.51    119.91     0.72      540     0.00     0.00  module_cu_gf_mp_cup_env_clev_
  0.50    120.61     0.70                             __libm_powf_l9
  0.50    121.31     0.70    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb5_
  0.48    121.98     0.67       36     0.02     0.75  module_ra_rrtmg_sw_mp_rrtmg_swrad_
  0.44    122.59     0.61    20253     0.00     0.00  rrtmg_sw_rad_mp_rrtmg_sw_
  0.43    123.19     0.60       90     0.01     0.01  module_cu_gf_mp_cup_gf_sh_
  0.38    123.72     0.53      270     0.00     0.00  atm_time_integration_mp_atm_compute_vert_imp_coefs_
  0.36    124.23     0.51      540     0.00     0.00  module_cu_gf_mp_cup_env_
  0.36    124.74     0.51       90     0.01     0.04  module_cu_gf_mp_cu_grell_freitas_
  0.34    125.22     0.48    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb9_
  0.34    125.70     0.48       90     0.01     0.02  module_cu_gf_mp_cup_gf_
  0.34    126.17     0.47       90     0.01     0.01  mpas_atmphys_todynamics_mp_physics_get_tend_work_
  0.31    126.61     0.44       90     0.00     0.00  mpas_atmphys_driver_convection_mp_convection_from_mpas_
  0.31    127.04     0.43    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb4_
  0.29    127.45     0.41    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb7_
  0.29    127.85     0.40       90     0.00     0.00  mpas_atmphys_interface_mp_microphysics_from_mpas_
  0.24    128.19     0.34      900     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_exch_halo_field3d_real_
  0.24    128.52     0.33       90     0.00     0.00  mpas_atmphys_driver_pbl_mp_pbl_to_mpas_
  0.24    128.85     0.33    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb8_
  0.22    129.16     0.31    41112     0.00     0.00  rrtmg_lw_rad_mp_rrtmg_lw_
  0.21    129.46     0.30   429630     0.00     0.00  module_mp_wsm6_mp_slope_snow_
  0.21    129.76     0.30    41112     0.00     0.00  rrtmg_lw_setcoef_mp_setcoef_
  0.20    130.04     0.28       90     0.00     0.00  mpas_atmphys_interface_mp_microphysics_to_mpas_
  0.19    130.31     0.27   429630     0.00     0.00  module_mp_wsm6_mp_slope_graup_
  0.16    130.54     0.23                             for_trim
  0.16    130.77     0.23    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb13_
  0.16    130.99     0.22    61365     0.00     0.00  module_ra_rrtmg_lw_mp_inirad_
  0.16    131.21     0.22       90     0.00     0.73  atm_time_integration_mp_atm_srk3_
  0.16    131.43     0.22    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb12_
  0.14    131.63     0.20                             for_len_trim
  0.14    131.83     0.20    20253     0.00     0.00  rrtmg_sw_taumoltaumol_sw_mp_taumol24_
  0.14    132.02     0.19                             __libm_powf_e7
  0.14    132.21     0.19                             __svml_logf4_h9
  0.14    132.40     0.19       90     0.00     0.01  mpas_atmphys_todynamics_mp_physics_get_tend_
  0.14    132.59     0.19       90     0.00     0.00  atm_time_integration_mp_atm_compute_moist_coefficients_
  0.12    132.76     0.17   156082     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_array_2d_real_
  0.11    132.92     0.16    20253     0.00     0.00  rrtmg_sw_taumoltaumol_sw_mp_taumol17_
  0.11    133.08     0.16    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb2_
  0.10    133.22     0.14       90     0.00     0.00  mpas_atmphys_driver_convection_mp_convection_to_mpas_
  0.10    133.36     0.14       90     0.00     0.01  module_bl_ysu_mp_ysu_
  0.10    133.50     0.14    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb11_
  0.10    133.64     0.14    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb1_
  0.10    133.78     0.14    20253     0.00     0.00  rrtmg_sw_taumoltaumol_sw_mp_taumol19_
  0.10    133.92     0.14    20253     0.00     0.00  rrtmg_sw_taumoltaumol_sw_mp_taumol21_
  0.10    134.06     0.14    20253     0.00     0.00  rrtmg_sw_taumoltaumol_sw_mp_taumol29_
  0.10    134.20     0.14        1     0.14     0.14  atm_core_interface_mp_atm_generate_pool_diag_physics_
  0.09    134.33     0.13       90     0.00     0.00  mpas_atmphys_driver_pbl_mp_pbl_from_mpas_
  0.09    134.45     0.12    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb10_
  0.09    134.57     0.12    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb15_
  0.09    134.69     0.12    20253     0.00     0.00  rrtmg_sw_taumoltaumol_sw_mp_taumol18_
  0.09    134.81     0.12       90     0.00     0.00  module_cu_gf_mp_neg_check_
  0.09    134.93     0.12                             box_rearrange_mp_compute_counts_
  0.08    135.04     0.12       90     0.00     0.21  module_mp_wsm6_mp_wsm6_
  0.08    135.15     0.11    20253     0.00     0.00  rrtmg_sw_taumoltaumol_sw_mp_taumol16_
  0.08    135.26     0.11    20253     0.00     0.00  rrtmg_sw_taumoltaumol_sw_mp_taumol20_
  0.07    135.36     0.10      540     0.00     0.00  module_cu_gf_mp_cup_up_aa0_
  0.07    135.46     0.10  6166800     0.00     0.00  mcica_subcol_gen_lw_mp_kissvec_
  0.07    135.56     0.10    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb6_
  0.07    135.66     0.10       90     0.00     0.00  module_cu_gf_mp_cup_up_moisture_
  0.07    135.76     0.10                             box_rearrange_mp_gindex_to_coord_
  0.06    135.85     0.09    20253     0.00     0.00  rrtmg_sw_taumoltaumol_sw_mp_taumol28_
  0.06    135.94     0.09       91     0.00     0.00  mpas_vector_reconstruction_mp_mpas_reconstruct_2d_
  0.06    136.03     0.09                             __libm_exp_e7
  0.06    136.12     0.09                             calcdisplace_mod_mp_gcdblocksize_
  0.06    136.20     0.08    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb14_
  0.06    136.28     0.08    41112     0.00     0.00  rrtmg_lw_taumoltaumol_mp_taugb16_
  0.06    136.36     0.08    20253     0.00     0.00  rrtmg_sw_taumoltaumol_sw_mp_taumol23_
  0.06    136.44     0.08       90     0.00     0.00  mpas_atmphys_driver_sfclayer_mp_sfclayer_from_mpas_
  0.06    136.52     0.08       11     0.01     0.01  mpas_io_streams_mp_mpas_writestream_
  0.06    136.60     0.08                             __libm_exp2f_dispatch_table_init
  0.06    136.68     0.08                             piodarray_mp_write_darray_2d_real_
  0.05    136.75     0.07       91     0.00     0.00  convective_diagnostics_mp_convective_diagnostics_update_
  0.05    136.82     0.07       90     0.00     0.00  module_cu_gf_mp_cup_output_ens_3d_
  0.05    136.89     0.07        1     0.07     0.07  atm_core_interface_mp_atm_generate_pool_diag_
  0.05    136.96     0.07        1     0.07     0.07  mpas_block_creator_mp_mpas_block_creator_allocate_pool_fields_
  0.05    137.03     0.07      180     0.00     0.00  module_bl_ysu_mp_tridin_ysu_
  0.04    137.09     0.06   783893     0.00     0.00  mpas_sort_mp_mpas_binary_search_
  0.04    137.15     0.06    20253     0.00     0.00  rrtmg_sw_setcoef_mp_setcoef_sw_
  0.04    137.21     0.06    11621     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_build_comm_lists_
  0.04    137.27     0.06       90     0.00     0.00  mpas_atmphys_driver_microphysics_mp_precip_to_mpas_
  0.04    137.33     0.06        7     0.01     0.01  isobaric_diagnostics_mp_interp_diagnostics_
  0.04    137.39     0.06                             box_rearrange_mp_compute_dest_
  0.04    137.45     0.06                             piodarray_mp_write_darray_3d_real_
  0.04    137.50     0.05       90     0.00     0.00  module_cu_gf_mp_cup_dd_moisture_new_
  0.04    137.55     0.05                             __svml_coshf4_chosen_core_func_init
  0.04    137.60     0.05                             _intel_fast_memset.Z
  0.03    137.64     0.04    61365     0.00     0.00  module_ra_rrtmg_lw_mp_reicalc_
  0.03    137.68     0.04    59838     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_array_1d_real_
  0.03    137.72     0.04    57102     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_dimension_1d_
  0.03    137.76     0.04    29700     0.00     0.00  vsrec_
  0.03    137.80     0.04       91     0.00     0.01  convective_diagnostics_mp_convective_diagnostics_compute_
  0.03    137.84     0.04       90     0.00     0.00  atm_time_integration_mp_summarize_timestep_
  0.03    137.88     0.04       90     0.00     0.00  mpas_atmphys_todynamics_mp_tend_toedges_
  0.03    137.92     0.04        1     0.04     0.04  atm_core_interface_mp_atm_generate_pool_mesh_
  0.03    137.96     0.04                             __libm_log_e7
  0.03    138.00     0.04                             expf
  0.02    138.03     0.03    61365     0.00     0.00  module_ra_rrtmg_lw_mp_relcalc_
  0.02    138.06     0.03    50633     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_dimension_0d_
  0.02    138.09     0.03    41112     0.00     0.00  mcica_subcol_gen_lw_mp_mcica_subcol_lw_
  0.02    138.12     0.03    29700     0.00     0.00  vssqrt_
  0.02    138.15     0.03    20253     0.00     0.00  mcica_subcol_gen_sw_mp_mcica_subcol_sw_
  0.02    138.18     0.03       90     0.00     0.00  module_bl_ysu_mp_tridi1n_
  0.02    138.21     0.03       36     0.00     0.00  mpas_atmphys_driver_cloudiness_mp_calc_cldfraction_
  0.02    138.24     0.03       36     0.00     0.00  mpas_atmphys_driver_radiation_sw_mp_radiation_sw_from_mpas_
  0.02    138.27     0.03                             __intel_ssse3_rep_memmove
  0.02    138.30     0.03                             _intel_fast_memset
  0.02    138.33     0.03                             piodarray_mp_read_darray_3d_real_
  0.01    138.35     0.02   225724     0.00     0.00  mpas_atmphys_functions_mp_rsif_
  0.01    138.37     0.02    53100     0.00     0.00  module_mp_radar_mp_m_complex_maxwellgarnett_
  0.01    138.39     0.02    33322     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_subpool_
  0.01    138.41     0.02    20253     0.00     0.00  rrtmg_sw_taumoltaumol_sw_mp_taumol22_
  0.01    138.43     0.02    20253     0.00     0.00  rrtmg_sw_taumoltaumol_sw_mp_taumol27_
  0.01    138.45     0.02    17280     0.00     0.00  module_sf_noahlsm_mp_nopac_
  0.01    138.47     0.02    15337     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_config_real_
  0.01    138.49     0.02      360     0.00     0.00  module_cu_gf_mp_cup_kbcon_
  0.01    138.51     0.02      180     0.00     0.00  module_sf_sfclay_mp_sfclay1d_
  0.01    138.53     0.02       90     0.00     0.00  module_cu_gf_mp_cup_forcing_ens_3d_
  0.01    138.55     0.02       90     0.00     0.00  module_sf_noahdrv_mp_lsm_
  0.01    138.57     0.02       90     0.00     0.00  mpas_atmphys_driver_lsm_mp_lsm_from_mpas_
  0.01    138.59     0.02       70     0.00     0.00  isobaric_diagnostics_mp_interp_tofixed_pressure_
  0.01    138.61     0.02       36     0.00     0.00  mpas_atmphys_driver_cloudiness_mp_driver_cloudiness_
  0.01    138.63     0.02       36     0.00     0.00  mpas_atmphys_driver_radiation_sw_mp_radiation_sw_to_mpas_
  0.01    138.65     0.02        1     0.02     0.02  atm_core_interface_mp_atm_generate_pool_tend_physics_
  0.01    138.67     0.02        1     0.02     0.02  rrtmg_sw_init_mp_swcldpr_
  0.01    138.69     0.02                             __svml_logf4_mask_ex
  0.01    138.71     0.02                             _intel_fast_memcmp
  0.01    138.73     0.02                             _intel_fast_memcpy
  0.01    138.75     0.02                             for_cpstr
  0.01    138.77     0.02                             logf
  0.01    138.79     0.02                             piodarray_mp_write_darray_nf_real_
  0.01    138.81     0.02                             spec_sln4
  0.01    138.83     0.02       90     0.00     0.00  mpas_atmphys_driver_sfclayer_mp_sfclayer_to_mpas_
  0.01    138.84     0.02        1     0.02     0.02  atm_core_interface_mp_atm_generate_pool_tend_
  0.01    138.85     0.01   522472     0.00     0.00  pool_hash_
  0.01    138.86     0.01   376860     0.00     0.00  mpas_atmphys_functions_mp_rslf_
  0.01    138.87     0.01    76851     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_next_member_
  0.01    138.88     0.01    74270     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_config_char_
  0.01    138.89     0.01    25927     0.00     0.00  mpas_timekeeping_mp_mpas_is_alarm_ringing_
  0.01    138.90     0.01    20253     0.00     0.00  rrtmg_sw_taumol_mp_taumol_sw_
  0.01    138.91     0.01    19924     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_array_2d_int_
  0.01    138.92     0.01    11340     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_array_3d_real_
  0.01    138.93     0.01     6852     0.00     0.00  module_mp_wsm6_mp_refl10cm_wsm6_
  0.01    138.94     0.01     6752     0.00     0.00  mpas_timer_mp_mpas_timer_start_
  0.01    138.95     0.01     6752     0.00     0.00  mpas_timer_mp_mpas_timer_stop_
  0.01    138.96     0.01     1142     0.00     0.00  mpas_rbf_interpolation_mp_mpas_rbf_interp_func_3d_plane_vec_const_dir_comp_coeffs_
  0.01    138.97     0.01     1093     0.00     0.00  mpas_io_mp_mpas_io_set_var_indices_
  0.01    138.98     0.01     1037     0.00     0.00  mpas_io_mp_mpas_io_def_var_
  0.01    138.99     0.01      832     0.00     0.00  mpas_io_mp_mpas_io_put_var_real1d_
  0.01    139.00     0.01      741     0.00     0.00  mpas_pool_routines_mp_mpas_pool_add_config_int_
  0.01    139.01     0.01      724     0.00     0.00  mpas_c_interfacing_mp_mpas_c_to_f_string_
  0.01    139.02     0.01      558     0.00     0.00  mpas_pool_routines_mp_mpas_pool_add_field_1d_reals_
  0.01    139.03     0.01      297     0.00     0.00  mpas_io_mp_mpas_io_put_att_real0d_
  0.01    139.04     0.01      204     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_exch_group_local_exch_fields_
  0.01    139.05     0.01      129     0.00     0.00  mpas_io_mp_mpas_io_inq_var_
  0.01    139.06     0.01      102     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_exch_group_pack_buffers_
  0.01    139.07     0.01       90     0.00     0.00  module_sf_sfcdiags_mp_sfcdiags_
  0.01    139.08     0.01       90     0.00     0.00  mpas_atmphys_driver_convection_mp_allocate_convection_
  0.01    139.09     0.01       90     0.00     0.00  mpas_atmphys_driver_lsm_mp_lsm_to_mpas_
  0.01    139.10     0.01       90     0.00     0.00  mpas_atmphys_driver_microphysics_mp_deallocate_microphysics_
  0.01    139.11     0.01       90     0.00     0.00  mpas_field_routines_mp_mpas_shift_time_levs_1dreal_
  0.01    139.12     0.01       36     0.00     0.00  mpas_atmphys_driver_radiation_lw_mp_radiation_lw_from_mpas_
  0.01    139.13     0.01       36     0.00     0.00  mpas_atmphys_driver_radiation_lw_mp_radiation_lw_to_mpas_
  0.01    139.14     0.01       36     0.00     0.00  mpas_atmphys_driver_radiation_sw_mp_allocate_radiation_sw_
  0.01    139.15     0.01        6     0.00     0.01  mpas_atmphys_driver_microphysics_mp_compute_radar_reflectivity_
  0.01    139.16     0.01        6     0.00     0.01  mpas_atmphys_driver_microphysics_mp_compute_relhum_
  0.01    139.17     0.01        4     0.00     0.00  mpas_field_routines_mp_mpas_duplicate_field2d_real_
  0.01    139.18     0.01        2     0.01     0.01  mpas_block_creator_mp_mpas_block_creator_build_edge_halos_
  0.01    139.19     0.01        1     0.01     0.01  atm_core_interface_mp_atm_generate_pool_sfc_input_
  0.01    139.20     0.01        1     0.01     0.01  atm_core_interface_mp_atm_generate_pool_state_
  0.01    139.21     0.01        1     0.01     0.01  atm_core_mp_atm_compute_signs_
  0.01    139.22     0.01        1     0.01     0.18  atm_core_mp_atm_core_init_
  0.01    139.23     0.01        1     0.01   125.47  atm_core_mp_atm_core_run_
  0.01    139.24     0.01        1     0.01     0.01  atm_time_integration_mp_atm_init_coupled_diagnostics_
  0.01    139.25     0.01        1     0.01     0.05  mpas_atmphys_init_mp_physics_init_
  0.01    139.26     0.01        1     0.01     0.01  mpas_atmphys_manager_mp_physics_run_init_
  0.01    139.27     0.01        1     0.01     0.01  mpas_atmphys_packages_mp_atmphys_setup_packages_
  0.01    139.28     0.01        1     0.01     0.01  mpas_framework_mp_mpas_framework_init_phase2_
  0.01    139.29     0.01        1     0.01     0.01  mpas_pool_routines_mp_mpas_pool_link_pools_
  0.01    139.30     0.01        1     0.01     0.02  mpas_stream_manager_mp_postread_reindex_
  0.01    139.31     0.01        1     0.01     0.01  mpas_vector_operations_mp_mpas_initialize_vectors_
  0.01    139.32     0.01        1     0.01     0.01  par_read
  0.01    139.33     0.01        1     0.01     0.01  rrtmg_lw_init_mp_cmbgb14_
  0.01    139.34     0.01                             Infinity_2008
  0.01    139.35     0.01                             __intel_mic_avx512f_memset
  0.01    139.36     0.01                             __intel_sse2_strcspn
  0.01    139.37     0.01                             __libm_cosf_l9
  0.01    139.38     0.01                             __libm_log10_dispatch_table_init
  0.01    139.39     0.01                             __libm_log10_ex
  0.01    139.40     0.01                             __libm_log_k64
  0.01    139.41     0.01                             __libm_sse2_sincosf
  0.01    139.42     0.01                             __svml_atanf4_ex
  0.01    139.43     0.01                             __svml_expf4_mask_ex
  0.01    139.44     0.01                             __svml_expf4_mask_h9
  0.01    139.45     0.01                             __svml_log102_h9
  0.01    139.46     0.01                             __svml_logf4_mask_chosen_core_func_init
  0.01    139.47     0.01                             __svml_logf4_mask_h9
  0.01    139.48     0.01                             __svml_powf4_mask_ex
  0.01    139.49     0.01                             __svml_powf4_mask_h9
  0.01    139.50     0.01                             _intel_fast_memcpy.P
  0.01    139.51     0.01                             _intel_fast_memset.J
  0.01    139.52     0.01                             box_rearrange_mp_box_rearrange_create_
  0.01    139.53     0.01                             clog
  0.01    139.54     0.01                             csqrtf
  0.01    139.55     0.01                             cvtas_t_to_a
  0.01    139.56     0.01                             for__acquire_threadstor_threads
  0.01    139.57     0.01                             for__close_proc
  0.01    139.58     0.01                             for__cvt_foreign_check
  0.01    139.59     0.01                             for__interp_fmt
  0.01    139.60     0.01                             for_alloc_allocatable
  0.01    139.61     0.01                             for_allocate
  0.01    139.62     0.01                             for_array_copy_in
  0.01    139.63     0.01                             for_check_mult_overflow64
  0.01    139.64     0.01                             for_cpstr_le
  0.01    139.65     0.01                             for_deallocate
  0.01    139.66     0.01                             for_open
  0.01    139.67     0.01                             for_since_epoch_t
  0.01    139.68     0.01                             ionf_mod_mp_create_nf_
  0.01    139.69     0.01                             mersennetwister_mp_nextstate_
  0.01    139.70     0.01                             module_sf_noahlsm_mp_fac2mit_
  0.01    139.71     0.01                             mpas_atmphys_lsm_noahinit_mp_lsminit_
  0.01    139.72     0.01                             mpas_dmpar_mp_mpas_dmpar_exch_halo_field5d_real_
  0.01    139.73     0.01                             mpas_pool_routines_mp_mpas_pool_get_array_0d_int_
  0.01    139.74     0.01                             mpas_pool_routines_mp_mpas_pool_print_summary_
  0.01    139.75     0.01                             mpas_sort_mp_mpas_quicksort_1dreal_
  0.01    139.76     0.01                             mpas_stream_manager_mp_mpas_stream_mgr_stream_exists_
  0.01    139.77     0.01                             ncmpi_get_vara
  0.01    139.78     0.01                             ncmpi_get_vara_all
  0.01    139.79     0.01                             ncmpi_inq_dimname
  0.01    139.80     0.01                             ncmpi_put_vara_long_all
  0.01    139.81     0.01                             ncmpii_in_swapn
  0.01    139.82     0.01                             ncmpii_new_x_NC_attr
  0.01    139.83     0.01                             ncmpix_putn_NC_UINT64_uint
  0.01    139.84     0.01                             pio_spmd_utils_mp_pio_swapm_int_
  0.01    139.85     0.01                             piodarray_mp_add_data_to_buffer_double_
  0.01    139.86     0.01                             piodarray_mp_add_data_to_buffer_real_
  0.01    139.87     0.01                             piodarray_mp_read_darray_1d_int_
  0.01    139.88     0.01                             piodarray_mp_read_darray_2d_int_
  0.01    139.89     0.01                             piodarray_mp_read_darray_2d_real_
  0.01    139.90     0.01                             piodarray_mp_write_darray_2d_int_
  0.01    139.91     0.01                             piolib_mod_mp_init_intracom_
  0.01    139.92     0.01                             piolib_mod_mp_pio_initdecomp_dof_i8_
  0.01    139.93     0.01                             pionfget_mod_mp_get_var1_vdesc_int_
  0.01    139.94     0.01                             pionfput_mod_mp_put_var_0d_int_
  0.01    139.95     0.01                             pionfput_mod_mp_put_vara_1d_real_
  0.01    139.96     0.01                             powf
  0.01    139.97     0.01                             rearrange_mp_rearrange_io2comp_double_
  0.01    139.98     0.01                             ri_find_field
  0.00    139.99     0.01        1     0.01     0.01  mpas_atmphys_driver_microphysics_mp_microphysics_init_
  0.00    139.99     0.01        1     0.01     0.01  mpas_atmphys_driver_sfclayer_mp_init_sfclayer_
  0.00    140.00     0.01                             module_mp_wsm6._
  0.00    140.00     0.01                             mpas_atmphys_driver_microphysics_mp_precip_from_mpas_
  0.00    140.01     0.01                             pionfatt_mod_mp_get_att_1d_double_
  0.00    140.01     0.01                             pionfput_mod._
  0.00    140.01     0.00   501249     0.00     0.00  mpas_c_interfacing_mp_mpas_f_to_c_string_
  0.00    140.01     0.00   449743     0.00     0.00  mpas_threading_mp_mpas_threading_get_thread_num_
  0.00    140.01     0.00   405659     0.00     0.00  check_regex_match
  0.00    140.01     0.00   169755     0.00     0.00  mpas_hash_mp_mpas_hash_search_
  0.00    140.01     0.00   142350     0.00     0.00  mpas_pool_routines_mp_mpas_pool_set_error_level_
  0.00    140.01     0.00    95588     0.00     0.00  mpas_stream_list_mp_mpas_stream_list_query_
  0.00    140.01     0.00    77481     0.00     0.00  esmf_basetimemod_mp_seccmp_
  0.00    140.01     0.00    75215     0.00     0.00  mpas_threading_mp_mpas_threading_barrier_
  0.00    140.01     0.00    73096     0.00     0.00  mpas_hash_mp_mpas_hash_insert_
  0.00    140.01     0.00    71175     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_error_level_
  0.00    140.01     0.00    69770     0.00     0.00  mpas_stream_manager_mp_mpas_stream_mgr_get_next_field_
  0.00    140.01     0.00    54489     0.00     0.00  mpas_stream_manager_mp_mpas_stream_mgr_get_next_stream_
  0.00    140.01     0.00    47964     0.00     0.00  convective_diagnostics_mp_column_height_value_
  0.00    140.01     0.00    41112     0.00     0.00  rrtmg_lw_taumol_mp_taumol_
  0.00    140.01     0.00    26550     0.00     0.00  module_mp_radar_mp_get_m_mix_nested_
  0.00    140.01     0.00    26550     0.00     0.00  module_mp_radar_mp_rayleigh_soak_wetgraupel_
  0.00    140.01     0.00    26317     0.00     0.00  esmf_clockmod_mp_esmf_clockget_
  0.00    140.01     0.00    26206     0.00     0.00  esmf_timemod_mp_esmf_timeinc_
  0.00    140.01     0.00    25531     0.00     0.00  esmf_timemod_mp_esmf_timele_
  0.00    140.01     0.00    24299     0.00     0.00  mpas_stream_manager_mp_mpas_stream_mgr_ringing_alarms_
  0.00    140.01     0.00    23196     0.00     0.00  module_sf_noahlsm_mp_srt_
  0.00    140.01     0.00    23196     0.00     0.00  module_sf_noahlsm_mp_sstep_
  0.00    140.01     0.00    20920     0.00     0.00  esmf_basetimemod_mp_esmf_basetimege_
  0.00    140.01     0.00    20920     0.00     0.00  esmf_basetimemod_mp_esmf_basetimelt_
  0.00    140.01     0.00    18990     0.00     0.00  module_sf_noahlsm_mp_hrt_
  0.00    140.01     0.00    18990     0.00     0.00  module_sf_noahlsm_mp_hstep_
  0.00    140.01     0.00    18990     0.00     0.00  module_sf_noahlsm_mp_sflx_
  0.00    140.01     0.00    18990     0.00     0.00  module_sf_noahlsm_mp_smflx_
  0.00    140.01     0.00    18048     0.00     0.00  module_sf_noahlsm_mp_evapo_
  0.00    140.01     0.00    15988     0.00     0.00  convective_diagnostics_mp_integral_zpoint_
  0.00    140.01     0.00    15988     0.00     0.00  convective_diagnostics_mp_integral_zstaggered_
  0.00    140.01     0.00    14048     0.00     0.00  mpas_dmpar_mp_mpas_dmpar_get_time_
  0.00    140.01     0.00    10808     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_field_2d_real_
  0.00    140.01     0.00     9917     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_array_1d_int_
  0.00    140.01     0.00     8888     0.00     0.00  mpas_stream_manager_mp_mpas_stream_mgr_begin_iteration_
  0.00    140.01     0.00     8100     0.00     0.00  mpas_pool_routines_mp_mpas_pool_get_array_0d_real_
